loan_id,user_id,total_loan,year_of_loan,interest,monthly_payment,class,employer_type,industry,work_year,house_exist,censor_status,issue_date,use,post_code,region,debt_loan_ratio,del_in_18month,scoring_low,scoring_high,known_outstanding_loan,known_dero,pub_dero_bankrup,recircle_b,recircle_u,initial_list_status,app_type,earlies_credit_mon,title,policy_code,f0,f1,f2,f3,f4,early_return,early_return_amount,early_return_amount_3mon,isDefault
1039125,239125,22409.09091,5,18.891,666.73,E,普通企业,文化和体育业,6 years,0,1,2014/12/1,0,276,20,19.29272727,0,752.7272727,878.1818182,17,0,0,30755.84615,88.84615385,0,0,Mar-96,0,1,8,0,19,16,8,0,8749,0,0
1049280,249280,10000,3,10.99,327.34,B,普通企业,采矿业,10+ years,1,2,2013/11/1,0,455,13,24.90909091,0,780,975,10,0,0,37480.38462,95.65384615,1,0,Sep-77,467,1,4,0,5,15,7,1,3996,799.2,0
1007395,207395,7563.636364,3,9.558,208.39,B,幼教与中小学校,采矿业,4 years,0,0,2010/2/1,0,228,24,19.26,0,769.0909091,961.3636364,9,0,0,5291.076923,73.47692308,1,0,Aug-99,16303,1,,,,,,3,690,207,0
1011608,211608,5000,3,14.46,172.01,C,政府机构,农、林、牧、渔业,,0,2,2016/2/1,2,116,14,2.192727273,1,613.6363636,767.0454545,6,0,0,306,5.2,0,0,Jun-91,2,1,1,0,2,11,7,3,1370,274,0
1024010,224010,1772.727273,3,11.05,49.15,B,幼教与中小学校,金融业,3 years,1,0,2018/6/1,5,187,9,20.31,0,672.7272727,784.8484848,13,0,0,4054.153846,16.7,0,0,13-Nov,6,1,4,0,9,5,3,0,251,25.1,0
1023500,223500,2909.090909,3,9.79,101.62,A,普通企业,信息传输、软件和信息技术服务业,2 years,1,0,2014/1/1,8,2,2,19.11272727,0,631.8181818,789.7727273,13,0,0,5491,67,1,0,7-Apr,931,1,3,0,16,5,4,0,1189,356.7,0
1028275,228275,10800,3,10.989,348.44,B,普通企业,公共服务、社会组织,10+ years,2,1,2015/4/1,0,466,36,10.35818182,0,622.7272727,726.5151515,16,1,0,37907.07692,84.11538462,0,0,Mar-96,0,1,8,0,4,18,7,1,499,49.9,0
1041589,241589,9818.181818,5,21.087,341.26,F,幼教与中小学校,国际组织,4 years,1,2,2014/7/1,0,134,8,8.4,3,725.4545455,846.3636364,15,0,0,8142,36.18461538,0,0,2-Apr,0,1,7,0,4,23,14,0,0,0,1
1044877,244877,29975,5,28.479,895.52,G,普通企业,信息传输、软件和信息技术服务业,2 years,0,1,2015/2/1,0,418,45,23.99,0,645.4545455,699.2424242,13,0,0,9198,51.23076923,1,0,Nov-00,0,1,6,0,14,16,7,0,0,0,1
1049457,249457,15709.09091,3,11.165,465.67,B,政府机构,采矿业,10+ years,1,1,2014/5/1,0,134,8,12.01090909,0,560.4545455,653.8636364,6,0,0,22981.53846,59.1,1,0,Apr-99,0,1,5,0,4,13,8,3,3764,0,0
1015276,215276,9454.545455,3,6.615,248.3,A,高等教育机构,国际组织,10+ years,0,0,2017/7/1,0,400,17,13.8,0,796.3636364,929.0909091,9,0,0,2824.769231,38.30769231,1,0,2-May,0,1,4,0,10,4,2,3,1465,146.5,0
1000798,200798,8181.818182,3,10.49,324.98,B,普通企业,金融业,< 1 year,0,1,2016/8/1,0,468,0,10.93090909,4,544.0909091,589.4318182,9,0,0,4270.384615,75.5,0,0,2-Jul,0,1,2,0,16,10,7,3,4855,0,0
1037960,237960,19440.90909,5,26.136,470.95,F,上市企业,电力、热力生产供应业,10+ years,1,2,2013/3/1,0,168,22,26.42727273,1,600,650,10,0,0,4241.538462,79.2,1,0,Jun-94,13767,1,4,0,7,15,7,3,7528,2258.4,0
1004180,204180,9090.909091,3,5.852,301.15,A,幼教与中小学校,建筑业,4 years,1,0,2016/1/1,4,51,13,12.46909091,1,560.4545455,607.1590909,7,0,0,15362,52.15384615,0,0,6-Nov,4,1,5,0,2,13,8,0,1780,356,0
1008799,208799,31818.18182,3,12.141,1187.57,C,普通企业,建筑业,< 1 year,1,1,2017/5/1,2,484,21,6.700909091,0,625.9090909,782.3863636,11,0,0,59580,54.27692308,1,0,Oct-00,5,1,2,0,18,6,6,1,8247,824.7,0
1012304,212304,35000,3,17.27,1252.56,D,上市企业,公共服务、社会组织,10+ years,2,2,2016/5/1,0,104,23,6.954545455,0,680,793.3333333,13,0,0,30443,82.26923077,0,0,Jun-94,0,1,7,0,12,12,10,2,6662,666.2,0
1023027,223027,19840.90909,5,20.691,683.48,F,政府机构,电力、热力生产供应业,3 years,2,1,2015/1/1,3,209,21,30.13090909,0,568.6363636,663.4090909,17,0,0,7450.153846,42.21538462,0,0,Mar-00,3,1,4,0,17,22,11,4,6292,0,0
1028464,228464,19700,3,13.629,658,C,普通企业,交通运输、仓储和邮政业,7 years,0,1,2015/1/1,4,188,23,13.41818182,0,604.5454545,654.9242424,7,0,0,24922.15385,86.49230769,1,0,Aug-00,4,1,3,0,5,4,2,0,0,0,1
1013639,213639,1363.636364,3,12.639,49.46,B,普通企业,公共服务、社会组织,1 year,1,1,2017/4/1,10,707,11,9.381818182,0,672.7272727,728.7878788,6,0,0,3117.692308,19.75384615,0,0,13-Jul,11,1,3,0,1,5,0,3,498,0,0
1008716,208716,17727.27273,3,7.641,473.45,B,政府机构,公共服务、社会组织,10+ years,2,1,2015/12/1,0,193,13,11.62909091,0,548.1818182,593.8636364,14,0,0,15961.15385,55.13846154,0,0,Jan-90,0,1,6,0,9,20,12,3,185,0,0
1005453,205453,27272.72727,5,13.49,575.12,C,普通企业,住宿和餐饮业,3 years,1,0,2016/12/1,5,240,21,7.736363636,0,730,912.5,6,1,1,3227.538462,11.88461538,0,0,5-Sep,6,1,4,0,1,6,4,2,10723,1072.3,0
1023322,223322,7731.818182,3,15.102,335.89,C,普通企业,房地产业,1 year,1,0,2013/7/1,0,247,32,20.72727273,0,604.5454545,654.9242424,9,0,0,9427,68.16923077,0,0,4-Oct,28,1,5,0,5,10,7,0,0,0,1
1012077,212077,10000,3,10.384,320.05,B,政府机构,电力、热力生产供应业,4 years,1,1,2017/6/1,0,4,3,10.37454545,0,752.7272727,815.4545455,11,0,0,11045,33.23076923,0,0,13-Mar,0,1,7,0,1,12,10,3,2269,226.9,0
1036564,236564,4806.818182,3,17.091,215.33,E,普通企业,建筑业,6 years,0,1,2014/8/1,5,161,14,11.06363636,1,660,770,5,0,0,3572.307692,30.09230769,1,0,Aug-00,6,1,1,0,22,3,2,1,1624,0,0
1011592,211592,5000,3,16.02,175.84,C,上市企业,房地产业,10+ years,1,2,2018/1/1,10,56,8,18.52363636,0,730.9090909,791.8181818,6,6,0,13380.92308,81.9,0,0,6-Apr,11,1,5,0,1,7,7,2,1314,262.8,0
1015143,215143,8181.818182,3,14.289,336.9,B,政府机构,文化和体育业,9 years,1,0,2013/10/1,0,177,26,9.690909091,0,609.0909091,761.3636364,10,0,0,15342.92308,72.04615385,1,0,Jun-00,38,1,6,0,1,13,5,3,4431,443.1,0
1025527,225527,8727.272727,3,12.79,322.5,C,幼教与中小学校,国际组织,10+ years,0,2,2016/7/1,8,89,3,13.82181818,0,725.4545455,906.8181818,13,1,1,741,3.323076923,0,0,Oct-00,9,1,1,0,13,5,2,3,2611,522.2,0
1023913,223913,20000,3,8.253,637.58,B,政府机构,国际组织,5 years,2,1,2015/7/1,4,196,14,29.50909091,0,725.4545455,846.3636364,22,0,0,38381,65.44615385,0,0,Dec-97,4,1,16,0,16,28,13,2,8103,1620.6,0
1021941,221941,24000,3,16.456,831.52,D,普通企业,公共服务、社会组织,3 years,0,0,2010/3/1,0,160,8,9.35,1,560.4545455,653.8636364,13,0,0,56293.84615,67.96153846,1,0,May-91,28,1,,,,,,0,4406,1321.8,0
1003175,203175,28636.36364,5,22.99,986.47,F,普通企业,采矿业,10+ years,0,2,2015/3/1,0,189,9,21.11727273,0,659.0909091,823.8636364,13,0,0,20301.92308,44.1,0,0,3-Jan,0,1,7,0,3,12,8,0,0,0,1
1023729,223729,19500,3,6.49,597.57,A,上市企业,制造业,< 1 year,1,0,2014/6/1,4,271,35,17.04,0,640.9090909,801.1363636,11,0,0,15568.61538,90.46153846,1,0,4-Sep,4,1,3,0,20,9,7,0,0,0,1
1039023,239023,23636.36364,5,10.341,439.76,B,幼教与中小学校,公共服务、社会组织,< 1 year,0,1,2017/2/1,4,524,20,5.5,0,747.2727273,934.0909091,13,0,0,26096,49.61538462,0,0,Mar-88,4,1,10,0,5,19,15,5,6699,2009.7,0
1032321,232321,24818.18182,5,12.591,488.53,C,普通企业,金融业,10+ years,0,1,2015/7/1,4,31,2,11.56363636,0,572.7272727,715.9090909,17,0,0,30846.30769,87.92307692,1,0,Apr-88,4,1,9,0,7,23,11,3,7549,0,0
1036478,236478,23000,5,13.35,527.46,C,普通企业,住宿和餐饮业,,0,2,2014/10/1,0,418,45,9.679090909,0,572.7272727,668.1818182,10,0,0,27680.76923,59.42307692,1,0,Dec-90,0,1,5,0,5,12,8,0,9629,2888.7,0
1013320,213320,7272.727273,3,14.418,281.34,C,普通企业,金融业,< 1 year,1,0,2017/6/1,4,479,8,21.96818182,1,720,840,15,0,0,12191.07692,52.96153846,0,0,4-Sep,4,1,3,0,16,13,6,3,2682,0,0
1007742,207742,11454.54545,3,9.44,448.07,B,普通企业,金融业,3 years,1,0,2017/12/1,4,55,29,12,0,665,775.8333333,9,0,0,14949,63.53846154,0,0,1-Sep,4,1,7,,5,8,6,2,5830,1166,0
1004051,204051,20090.90909,5,7.89,343.81,A,政府机构,电力、热力生产供应业,10+ years,0,0,2016/2/1,4,291,23,9.69,0,823.6363636,1029.545455,5,0,0,21154,41.19230769,0,0,Dec-83,4,1,3,0,2,7,5,1,5098,1529.4,0
1022154,222154,21818.18182,3,11.39,658.48,B,政府机构,房地产业,2 years,1,0,2016/11/1,4,188,23,20.86,0,715,893.75,28,0,0,21935.84615,27.92307692,1,0,10-Aug,4,1,10,0,12,21,18,0,6329,632.9,0
1003017,203017,1890.909091,3,14.839,54.29,C,普通企业,房地产业,2 years,1,2,2016/7/1,0,570,43,27.91,0,690,862.5,8,0,0,5878.846154,39.87692308,0,0,8-May,0,1,3,0,15,9,3,0,270,0,0
1021100,221100,13000,5,18.25,331.89,E,普通企业,电力、热力生产供应业,10+ years,0,2,2015/5/1,0,184,26,32.77,0,695,868.75,13,0,0,25164.92308,74.5,1,0,Dec-98,0,1,9,0,4,10,3,5,3212,0,0
1047108,247108,26018.18182,5,18.25,608.89,E,普通企业,建筑业,10+ years,2,2,2015/3/1,0,195,38,27.34363636,0,670,725.8333333,10,0,0,3232.923077,17.35384615,1,0,5-Sep,0,1,5,0,5,13,10,0,0,0,1
1009240,209240,7000,3,19.52,258.44,D,普通企业,金融业,4 years,0,1,2013/10/1,0,146,23,17.20363636,0,659.0909091,823.8636364,2,0,0,5491.153846,91.47692308,1,0,7-Jun,29830,1,1,0,2,4,2,2,2273,0,0
1027167,227167,9454.545455,3,10.49,259.99,B,政府机构,公共服务、社会组织,1 year,1,0,2016/6/1,0,514,13,33.36,0,556.3636364,695.4545455,19,1,1,11798,21.96923077,1,0,1-Sep,0,1,10,0,12,19,6,2,1839,551.7,0
1042988,242988,10909.09091,3,15.59,419.46,C,高等教育机构,电力、热力生产供应业,1 year,1,2,2016/8/1,0,225,18,23.97272727,1,690,862.5,7,0,0,1210.461538,21.23076923,0,0,6-Feb,0,1,3,0,10,13,10,3,968,0,0
1012596,212596,13090.90909,5,17.271,375.06,E,普通企业,建筑业,10+ years,0,1,2015/6/1,0,23,9,27.81818182,0,609.0909091,761.3636364,10,0,0,18822.46154,94.73076923,0,0,3-Jun,0,1,7,0,6,16,8,0,4703,0,0
1017439,217439,13090.90909,5,15.378,279.1,C,幼教与中小学校,房地产业,< 1 year,1,2,2014/9/1,4,41,25,7.3,0,609.0909091,659.8484848,5,0,0,7556,65.04615385,1,0,3-Dec,4,1,1,0,6,6,6,5,930,186,0
1000921,200921,6545.454545,3,7.89,225.26,A,政府机构,国际组织,3 years,1,1,2016/3/1,4,235,8,12.1,0,568.6363636,663.4090909,8,0,0,16679.38462,38.76923077,0,0,4-Mar,4,1,6,0,1,10,7,0,0,0,1
1022883,222883,29454.54545,5,7.84,727.2,A,政府机构,电力、热力生产供应业,< 1 year,1,1,2018/8/1,0,99,8,9.793636364,0,690.9090909,748.4848485,14,0,0,21,0,0,0,4-Sep,0,1,2,0,5,31,22,0,4806,480.6,0
1002641,202641,21000,3,9.79,666.82,A,普通企业,公共服务、社会组织,10+ years,0,0,2013/1/1,0,61,31,23.11,0,758.1818182,884.5454545,10,0,0,24092,89.16923077,1,0,Aug-99,2342,1,5,0,17,15,10,3,7646,1529.2,0
1008919,208919,6545.454545,3,10.087,191.28,B,政府机构,金融业,8 years,0,0,2014/8/1,8,235,8,18.99,0,640.9090909,747.7272727,13,0,0,102501.2308,86.49230769,1,0,Nov-94,9,1,10,0,6,16,9,0,658,0,0
1019656,219656,4136.363636,3,10.725,112.53,B,幼教与中小学校,公共服务、社会组织,10+ years,1,1,2016/2/1,5,66,14,29.36363636,0,548.1818182,639.5454545,24,0,0,21425.38462,53.42307692,0,0,May-96,6,1,17,0,21,23,11,0,0,0,1
1045659,245659,17454.54545,3,9.891,523.75,B,幼教与中小学校,公共服务、社会组织,< 1 year,1,0,2014/7/1,4,412,13,12.82090909,0,613.6363636,767.0454545,6,0,0,16808.30769,89.49230769,1,0,Aug-00,4,1,4,0,7,11,6,2,2845,853.5,0
1017319,217319,8000,3,17.171,279.72,D,政府机构,采矿业,10+ years,1,1,2014/11/1,0,38,21,36.13636364,0,774.5454545,968.1818182,7,0,0,5888.615385,33.6,0,0,Jul-99,0,1,4,0,4,21,14,0,0,0,1
1001448,201448,29072.72727,3,19.646,887.63,D,政府机构,公共服务、社会组织,7 years,0,2,2015/2/1,0,173,32,37.01454545,1,670,837.5,20,0,0,49423,79.1,1,0,Aug-93,0,1,12,0,8,31,17,0,0,0,1
1028237,228237,30000,5,14.049,723.34,C,幼教与中小学校,金融业,10+ years,2,1,2014/3/1,4,162,2,14.77,1,780,975,13,0,0,44898.46154,99.3,1,0,Sep-84,4,1,4,0,22,6,4,2,8187,0,0
1020725,220725,7327.272727,3,10.087,197.65,B,世界五百强,住宿和餐饮业,6 years,2,0,2015/8/1,0,754,0,36.45,0,677.2727273,733.7121212,11,0,0,9288.461538,30.83076923,0,0,May-96,0,1,3,0,10,17,12,3,2083,416.6,0
1016188,216188,13090.90909,3,14.193,504.63,D,政府机构,交通运输、仓储和邮政业,9 years,0,1,2016/1/1,5,789,15,11.21454545,2,747.2727273,934.0909091,10,0,0,11247,42.36923077,0,0,2-Sep,6,1,4,0,13,9,5,0,455,91,0
1034602,234602,13090.90909,3,13.779,417.81,C,政府机构,电力、热力生产供应业,10+ years,1,2,2013/5/1,0,523,13,22.71272727,0,715,834.1666667,13,0,0,23208.46154,78.3,1,0,Jul-94,42021,1,8,0,16,22,12,3,2055,616.5,0
1024916,224916,16363.63636,3,13.99,615.11,C,政府机构,住宿和餐饮业,5 years,0,2,2015/10/1,4,408,14,15.03,0,675,843.75,8,0,0,15744,78,0,0,Sep-96,4,1,5,0,13,6,4,0,0,0,1
1039465,239465,8727.272727,3,6.516,247.9,A,普通企业,采矿业,10+ years,0,2,2016/11/1,0,784,33,1.56,1,812.7272727,880.4545455,6,0,0,6448.615385,27.7,0,0,Jul-00,0,1,2,0,7,12,6,3,3862,386.2,0
1030122,230122,30545.45455,5,20,741.83,D,政府机构,金融业,3 years,1,2,2017/8/1,0,105,17,19.94727273,0,720,840,9,1,1,12679.38462,105.6923077,0,1,Jul-00,0,1,6,0,38,7,5,3,11868,0,0
1037134,237134,10000,3,7.579,308.27,A,普通企业,文化和体育业,10+ years,0,0,2015/7/1,0,31,2,18.12,1,564.5454545,658.6363636,20,0,0,45484.61538,76.15384615,0,0,Jul-96,0,1,6,0,21,17,7,3,2179,435.8,0
1016389,216389,11000,5,13.33,252.15,C,普通企业,金融业,< 1 year,0,1,2015/10/1,4,185,3,21.98181818,0,705,822.5,9,0,0,25490.76923,82.73076923,1,0,1-Feb,4,1,5,0,1,21,15,2,3082,924.6,0
1018155,218155,13090.90909,3,5.958,368.45,A,普通企业,住宿和餐饮业,< 1 year,0,2,2013/1/1,0,76,26,10.88181818,0,818.1818182,954.5454545,10,0,0,11371.23077,40.61538462,1,0,Dec-99,38,1,5,0,28,16,12,3,2733,0,0
1043535,243535,27272.72727,3,18.997,894.69,C,普通企业,信息传输、软件和信息技术服务业,10+ years,0,1,2012/11/1,0,313,43,20.63636364,0,564.5454545,611.5909091,11,0,0,38438.07692,64.1,1,0,Dec-97,38,1,4,0,26,19,10,3,3800,760,0
1027906,227906,6109.090909,3,7.07,173.1,A,政府机构,房地产业,,1,0,2017/7/1,0,83,15,14.01545455,0,704.5454545,880.6818182,7,0,0,3084.923077,14.76923077,1,0,Jun-87,0,1,6,0,3,6,5,3,2783,278.3,0
1016994,216994,7636.363636,3,7.667,216.05,A,普通企业,采矿业,3 years,0,1,2016/2/1,2,48,10,7.972727273,0,690,805,7,0,0,15624.23077,42.23076923,0,0,Mar-80,5,1,4,0,0,19,14,3,2416,724.8,0
1015272,215272,14400,3,7.986,545.54,A,普通企业,国际组织,< 1 year,1,1,2015/10/1,0,0,0,13.6,0,770,962.5,33,0,0,7541.538462,6.030769231,0,0,3-Jul,0,1,18,0,4,35,26,1,4489,1346.7,0
1045821,245821,6545.454545,3,17.86,216.5,D,普通企业,住宿和餐饮业,10+ years,1,2,2015/2/1,1,429,8,14.4,0,665,775.8333333,6,1,1,368.0769231,5.423076923,1,0,1-Feb,1,1,2,0,11,7,4,3,2291,229.1,0
1034669,234669,6000,3,7.59,186.89,A,普通企业,公共服务、社会组织,8 years,0,2,2016/6/1,4,109,21,20.25,0,613.6363636,664.7727273,13,0,0,4946.769231,22.15384615,0,0,3-May,4,1,6,0,6,13,5,0,994,99.4,0
1002645,202645,2954.545455,3,19.646,117.27,D,上市企业,电力、热力生产供应业,10+ years,0,0,2015/4/1,0,459,8,11.53,1,660,825,6,1,1,6614.461538,76.8,1,0,Jun-95,0,1,4,0,2,17,9,3,539,0,0
1018908,218908,13090.90909,3,7.362,377.04,B,普通企业,建筑业,,1,2,2015/11/1,0,225,18,19.55,2,544.0909091,680.1136364,10,0,0,5184.307692,76.24615385,1,0,Aug-87,0,1,7,0,8,15,8,3,4519,1355.7,0
1033722,233722,5454.545455,3,9.891,163.67,B,普通企业,金融业,10+ years,0,0,2015/4/1,0,365,19,21.89090909,0,680,850,14,1,1,2986.153846,31.98461538,0,0,3-Jan,0,1,6,0,14,12,8,3,2238,0,0
1034337,234337,3181.818182,3,10.64,113.99,B,政府机构,金融业,6 years,0,0,2013/9/1,0,549,8,11.61,2,589.0909091,736.3636364,15,0,0,11663,36.34615385,1,0,Dec-89,38,1,4,0,11,31,15,3,868,0,0
1048919,248919,29454.54545,3,5.337,820.54,A,普通企业,房地产业,10+ years,0,1,2015/3/1,4,134,8,12.77181818,0,740,801.6666667,11,0,0,53217.23077,68.70769231,0,0,Nov-90,4,1,6,0,6,17,9,0,7115,711.5,0
1046813,246813,26181.81818,3,11.44,790.74,B,普通企业,公共服务、社会组织,,0,0,2016/10/1,0,387,19,20.48181818,0,645.4545455,699.2424242,17,0,0,18039.53846,14.76923077,0,0,Dec-65,0,1,7,0,2,20,9,2,5431,1629.3,0
1035300,235300,2000,3,12.591,75.19,C,世界五百强,电力、热力生产供应业,1 year,2,1,2016/11/1,2,396,7,10.46363636,0,741.8181818,927.2727273,12,0,0,144.2307692,1,1,0,10-Dec,5,1,2,0,1,22,9,0,669,200.7,0
1000772,200772,19636.36364,5,24.695,669.01,E,政府机构,文化和体育业,< 1 year,0,1,2016/4/1,5,720,0,22.44,0,540,585,7,0,0,7454.461538,85.72307692,0,0,5-Oct,6,1,3,0,6,7,3,0,0,0,1
1025279,225279,1600,3,22.539,59.87,E,幼教与中小学校,电力、热力生产供应业,5 years,1,2,2013/6/1,5,4,3,11.90454545,0,675,731.25,12,0,0,13082.46154,95.7,1,0,4-Jul,6,1,12,0,0,13,9,0,290,29,0
1039753,239753,3000,3,15.378,112.76,C,普通企业,文化和体育业,10+ years,1,1,2014/1/1,4,646,8,16.08181818,0,572.7272727,620.4545455,11,0,0,5895,36,1,0,6-May,1005,1,7,0,4,12,10,0,0,0,1
1000659,200659,10909.09091,3,12.897,343.39,C,普通企业,农、林、牧、渔业,3 years,1,0,2013/8/1,0,476,5,15.37,0,695,868.75,8,0,0,13863.46154,76.13846154,0,0,6-Feb,4483,1,6,0,2,8,2,3,1459,291.8,0
1007201,207201,5890.909091,3,6.89,166.47,A,普通企业,批发和零售业,10+ years,0,0,2015/11/1,0,387,19,22.35,0,640.9090909,801.1363636,6,0,0,43294.61538,102.8461538,0,0,Mar-00,0,1,3,0,5,10,6,3,1765,353,0
1023048,223048,21863.63636,3,6.523,562.22,A,上市企业,电力、热力生产供应业,2 years,0,2,2015/2/1,0,570,43,16.73181818,0,736.3636364,859.0909091,10,0,0,9741.923077,13.96153846,1,0,Sep-98,0,1,5,0,6,15,11,3,6651,665.1,0
1019609,219609,19381.81818,5,23.292,489.86,F,政府机构,文化和体育业,8 years,0,2,2016/2/1,0,243,13,42.94909091,0,752.7272727,878.1818182,11,0,0,10896.92308,45.34615385,0,0,May-98,0,1,5,0,15,18,5,0,0,0,1
1013567,213567,33950,3,18.25,1231.64,D,普通企业,文化和体育业,10+ years,0,2,2013/12/1,2,137,32,10.41545455,0,812.7272727,1015.909091,12,1,0,754,3.230769231,1,0,Sep-92,289,1,2,0,6,19,10,3,1443,0,0
1007999,207999,25454.54545,3,9.79,889.09,A,高等教育机构,建筑业,10+ years,2,2,2013/12/1,4,491,30,16.22,0,580.9090909,726.1363636,27,0,0,35245.84615,50.72307692,1,0,Mar-82,23538,1,8,0,29,22,15,0,12253,0,0
1026935,226935,17018.18182,3,5.616,439.65,A,政府机构,文化和体育业,2 years,0,0,2015/6/1,0,277,8,25,0,690.9090909,863.6363636,9,0,0,19420.15385,28.96923077,0,0,Jul-94,0,1,7,0,3,14,8,1,5573,0,0
1024595,224595,4090.909091,3,12.591,170.87,C,世界五百强,批发和零售业,2 years,1,1,2015/10/1,4,131,6,17.5,1,604.5454545,755.6818182,8,0,0,6105,70.5,0,0,7-Nov,4,1,3,0,26,4,2,1,981,98.1,0
1017513,217513,26890.90909,3,17.091,903.45,D,政府机构,国际组织,5 years,1,2,2016/5/1,0,134,8,46.18909091,0,650,758.3333333,7,0,0,23179.61538,102.5769231,1,0,5-Jan,0,1,4,0,5,6,3,0,0,0,1
1004007,204007,5454.545455,3,11.691,168.45,C,普通企业,金融业,10+ years,1,2,2014/6/1,0,238,22,9.949090909,0,589.0909091,687.2727273,5,0,0,8156.538462,29.4,0,0,Mar-85,0,1,5,0,1,11,6,0,60,0,0
1007989,207989,2272.727273,3,7.931,77.44,A,普通企业,电力、热力生产供应业,10+ years,0,0,2017/7/1,4,395,44,11.95,0,627.2727273,731.8181818,19,1,1,805.3846154,1.723076923,1,0,3-Jun,4,1,2,0,9,30,14,3,284,28.4,0
1040031,240031,9927.272727,3,8.767,263.11,A,普通企业,房地产业,10+ years,0,1,2017/5/1,0,130,33,11.55272727,1,580.9090909,726.1363636,6,0,0,4012,35.10769231,0,0,3-Aug,0,1,2,0,7,4,3,3,1483,148.3,0
1010595,210595,7159.090909,3,7.11,273.79,A,普通企业,公共服务、社会组织,2 years,1,0,2014/3/1,4,777,8,10.99,0,564.5454545,705.6818182,5,0,0,13106.53846,80.88461538,0,0,2-Apr,4,1,4,0,6,8,7,3,2320,0,0
1033454,233454,7636.363636,3,7.416,220.14,B,高等教育机构,房地产业,5 years,2,0,2017/4/1,2,579,20,2.994545455,0,725,785.4166667,7,0,0,13088.92308,51.92307692,0,0,4-Apr,5,1,2,0,0,12,7,3,2823,0,0
1020199,220199,6400,3,14.289,215.62,C,普通企业,批发和零售业,5 years,1,0,2014/7/1,4,153,11,14.1,0,544.0909091,680.1136364,8,0,0,5415,64.07692308,0,0,Dec-93,4,1,6,0,3,9,3,0,0,0,1
1002712,202712,28363.63636,5,18.81,597.76,C,政府机构,房地产业,10+ years,0,1,2013/10/1,0,62,13,19.66,0,560.4545455,607.1590909,18,0,0,30458.76923,81.23076923,0,0,Jul-93,206,1,7,0,14,14,10,4,4884,488.4,0
1011340,211340,24545.45455,5,12.231,691.69,C,普通企业,电力、热力生产供应业,< 1 year,0,0,2017/10/1,0,25,13,14.88,0,713.6363636,832.5757576,5,0,0,6874.615385,22.15384615,0,1,Jul-00,0,1,1,0,3,12,9,0,0,0,1
1008158,208158,18272.72727,5,21.087,476.34,F,普通企业,房地产业,7 years,0,1,2014/3/1,0,424,24,32.31,0,640.9090909,801.1363636,15,0,0,22513.84615,52.9,1,0,Oct-88,0,1,9,0,6,17,9,0,0,0,1
1010418,210418,8181.818182,3,10.15,291.04,B,普通企业,文化和体育业,10+ years,1,1,2014/10/1,0,25,13,18.22909091,0,613.6363636,767.0454545,14,1,1,7044.923077,32.8,0,0,1-Sep,0,1,6,0,11,25,10,0,620,0,0
1014125,214125,10636.36364,3,7.667,277.78,A,幼教与中小学校,金融业,10+ years,2,0,2016/5/1,2,371,7,16.56363636,0,580.9090909,629.3181818,6,1,1,5430.923077,30.47692308,0,0,9-Dec,5,1,3,0,5,4,1,0,3755,375.5,0
1019494,219494,21000,3,9.891,687.42,B,普通企业,农、林、牧、渔业,9 years,1,2,2015/7/1,0,52,19,25.72,0,552.2727273,690.3409091,20,0,0,43186.15385,85.84615385,1,0,Dec-88,0,1,18,0,5,26,15,2,5183,518.3,0
1048797,248797,35000,3,13.365,1210.72,C,上市企业,农、林、牧、渔业,10+ years,0,1,2016/1/1,0,806,2,29.68,0,690,862.5,23,0,0,41108,92.30769231,0,0,May-90,0,1,18,0,11,24,14,3,624,187.2,0
1010087,210087,8181.818182,3,8.244,286.87,B,普通企业,房地产业,10+ years,0,0,2016/2/1,0,74,30,6.207272727,1,544.0909091,634.7727273,5,0,0,9481.153846,21.5,0,0,1-Dec,0,1,2,0,3,16,8,1,3870,387,0
1049654,249654,20363.63636,3,7.101,700.8,A,普通企业,电力、热力生产供应业,1 year,1,1,2016/2/1,0,33,22,11.86363636,0,631.8181818,737.1212121,9,0,0,16052.30769,61.4,0,0,2-Jun,0,1,4,0,6,6,2,0,563,56.3,0
1007336,207336,2272.727273,3,6.99,77.19,A,普通企业,住宿和餐饮业,10+ years,0,0,2017/5/1,2,449,43,11.06181818,0,568.6363636,616.0227273,10,0,0,3296.461538,12.83076923,0,0,3-Aug,5,1,1,0,19,9,7,0,789,0,0
1018502,218502,9090.909091,3,12.837,330.57,B,普通企业,交通运输、仓储和邮政业,10+ years,1,1,2014/9/1,0,222,12,23.47272727,0,548.1818182,593.8636364,14,0,0,10044.46154,59.42307692,1,0,Mar-96,0,1,8,0,8,27,10,0,0,0,1
1034532,234532,11818.18182,3,14.289,437.96,B,政府机构,金融业,4 years,1,2,2013/11/1,0,408,14,18.15272727,0,690,747.5,8,0,0,22365,102.8461538,1,0,5-Dec,0,1,4,0,5,7,6,3,6465,646.5,0
1002528,202528,23870.45455,5,23.639,797.35,E,普通企业,住宿和餐饮业,10+ years,1,2,2013/3/1,4,337,14,20.29090909,1,560.4545455,607.1590909,12,0,0,14419,53.09230769,0,0,2-Sep,39,1,7,0,8,16,12,0,0,0,1
1029714,229714,22727.27273,3,6.99,771.82,A,普通企业,房地产业,10+ years,2,1,2015/2/1,0,495,14,32.64,0,646.3636364,754.0909091,7,0,0,16751.53846,54.34615385,0,0,Oct-82,0,1,2,0,3,15,4,3,5755,1726.5,0
